Id,Prediction,Usage
1342,8,PUBLIC
1574,11,PUBLIC
6,11,PUBLIC
596,12,PUBLIC
1112,12,PUBLIC
531,9,PUBLIC
205,1,PUBLIC
1177,4,PUBLIC
993,8,PUBLIC
884,1,PUBLIC
3253,7,PUBLIC
56,1,PUBLIC
835,2,PUBLIC
1090,3,PUBLIC
1713,10,PUBLIC
19,1,PUBLIC
3123,11,PUBLIC
2125,2,PUBLIC
260,12,PUBLIC
546,9,PUBLIC
1195,2,PUBLIC
2858,8,PUBLIC
2052,7,PUBLIC
3264,14,PUBLIC
1597,7,PUBLIC
1609,4,PUBLIC
1500,14,PUBLIC
799,12,PUBLIC
1475,10,PUBLIC
2297,5,PUBLIC
2123,3,PUBLIC
798,9,PUBLIC
1604,2,PUBLIC
3130,7,PUBLIC
36,8,PUBLIC
337,3,PUBLIC
1448,12,PUBLIC
2281,4,PUBLIC
3248,11,PUBLIC
568,12,PUBLIC
562,7,PUBLIC
2172,14,PUBLIC
2225,7,PUBLIC
2546,8,PUBLIC
343,11,PUBLIC
1856,7,PUBLIC
2012,4,PUBLIC
2811,14,PUBLIC
202,10,PUBLIC
1126,5,PUBLIC
851,10,PUBLIC
400,10,PUBLIC
1083,1,PUBLIC
1432,5,PUBLIC
1311,3,PUBLIC
2596,6,PUBLIC
2084,8,PUBLIC
909,3,PUBLIC
1408,8,PUBLIC
1488,12,PUBLIC
161,9,PUBLIC
2325,11,PUBLIC
3360,14,PUBLIC
1768,13,PUBLIC
2455,10,PUBLIC
2091,9,PUBLIC
2558,11,PUBLIC
1230,10,PUBLIC
334,9,PUBLIC
1401,7,PUBLIC
1602,7,PUBLIC
1669,9,PUBLIC
3141,3,PUBLIC
2560,6,PUBLIC
1676,8,PUBLIC
171,5,PUBLIC
3336,11,PUBLIC
2024,9,PUBLIC
156,13,PUBLIC
1745,10,PUBLIC
836,11,PUBLIC
3136,2,PUBLIC
629,3,PUBLIC
1706,6,PUBLIC
1410,3,PUBLIC
2169,5,PUBLIC
2342,3,PUBLIC
1313,6,PUBLIC
1539,10,PUBLIC
1338,8,PUBLIC
2305,7,PUBLIC
248,4,PUBLIC
1876,9,PUBLIC
216,5,PUBLIC
142,12,PUBLIC
802,4,PUBLIC
1645,11,PUBLIC
3031,12,PUBLIC
2920,5,PUBLIC
253,7,PUBLIC
2145,8,PUBLIC
579,5,PUBLIC
3436,6,PUBLIC
1007,7,PUBLIC
388,5,PUBLIC
2165,14,PUBLIC
1662,2,PUBLIC
3409,11,PUBLIC
267,2,PUBLIC
1397,10,PUBLIC
125,4,PUBLIC
1137,2,PUBLIC
3430,8,PUBLIC
446,12,PUBLIC
1158,2,PUBLIC
2910,1,PUBLIC
646,6,PUBLIC
569,6,PUBLIC
1237,11,PUBLIC
967,7,PUBLIC
1556,10,PRIVATE
777,4,PRIVATE
974,5,PRIVATE
1865,3,PRIVATE
2935,3,PRIVATE
3378,4,PRIVATE
3313,12,PRIVATE
1535,1,PRIVATE
950,12,PRIVATE
2827,2,PRIVATE
2301,14,PRIVATE
2374,12,PRIVATE
3361,14,PRIVATE
1258,14,PRIVATE
2135,7,PRIVATE
45,2,PRIVATE
68,5,PRIVATE
3413,12,PRIVATE
804,1,PRIVATE
2456,9,PRIVATE
1154,1,PRIVATE
2692,7,PRIVATE
2761,8,PRIVATE
3291,4,PRIVATE
2996,1,PRIVATE
2975,7,PRIVATE
2388,13,PRIVATE
1560,2,PRIVATE
3119,1,PRIVATE
1264,2,PRIVATE
3305,12,PRIVATE
1608,9,PRIVATE
3021,13,PRIVATE
504,9,PRIVATE
2116,5,PRIVATE
1571,9,PRIVATE
1708,13,PRIVATE
3391,7,PRIVATE
1005,13,PRIVATE
366,2,PRIVATE
2925,8,PRIVATE
1586,4,PRIVATE
1305,6,PRIVATE
317,10,PRIVATE
2114,11,PRIVATE
2907,2,PRIVATE
3327,10,PRIVATE
3161,8,PRIVATE
1363,5,PRIVATE
2539,14,PRIVATE
535,10,PRIVATE
3370,14,PRIVATE
660,6,PRIVATE
3347,2,PRIVATE
1711,3,PRIVATE
1796,10,PRIVATE
3107,1,PRIVATE
3082,12,PRIVATE
3176,1,PRIVATE
2451,13,PRIVATE
325,4,PRIVATE
2820,10,PRIVATE
2351,13,PRIVATE
3449,6,PRIVATE
2642,3,PRIVATE
305,2,PRIVATE
2641,11,PRIVATE
1667,12,PRIVATE
1191,6,PRIVATE
175,2,PRIVATE
1946,2,PRIVATE
1824,8,PRIVATE
2303,7,PRIVATE
889,3,PRIVATE
2561,11,PRIVATE
28,1,PRIVATE
3407,14,PRIVATE
1365,6,PRIVATE
1640,5,PRIVATE
1506,6,PRIVATE
866,11,PRIVATE
705,9,PRIVATE
1842,7,PRIVATE
2696,2,PRIVATE
3497,4,PRIVATE
532,8,PRIVATE
2420,7,PRIVATE
1436,2,PRIVATE
1476,14,PRIVATE
2578,4,PRIVATE
347,8,PRIVATE
200,13,PRIVATE
770,2,PRIVATE
727,1,PRIVATE
2317,6,PRIVATE
124,7,PRIVATE
2447,4,PRIVATE
2218,7,PRIVATE
855,7,PRIVATE
3022,4,PRIVATE
2185,11,PRIVATE
204,14,PRIVATE
2607,7,PRIVATE
365,7,PRIVATE
3304,9,PRIVATE
3008,13,PRIVATE
74,7,PRIVATE
3084,5,PRIVATE
1612,11,PRIVATE
2202,9,PRIVATE
3159,3,PRIVATE
2912,8,PRIVATE
730,1,PRIVATE
2801,10,PRIVATE
288,5,PRIVATE
1185,13,PRIVATE
1198,5,PRIVATE
1350,2,PRIVATE
1548,1,PRIVATE
651,2,PRIVATE
2098,6,PRIVATE
44,1,PRIVATE
1473,7,PRIVATE
3202,3,PRIVATE
3311,5,PRIVATE
2864,8,PRIVATE
1262,10,PRIVATE
1516,8,PRIVATE
1032,6,PRIVATE
2594,10,PRIVATE
488,6,PRIVATE
1982,14,PRIVATE
3012,14,PRIVATE
782,12,PRIVATE
96,8,PRIVATE
2812,13,PRIVATE
3110,7,PRIVATE
3043,14,PRIVATE
232,1,PRIVATE
1065,3,PRIVATE
2492,2,PRIVATE
1966,2,PRIVATE
574,7,PRIVATE
1701,9,PRIVATE
1371,3,PRIVATE
2020,13,PRIVATE
1834,7,PRIVATE
1400,6,PRIVATE
2133,6,PRIVATE
197,6,PRIVATE
3420,2,PRIVATE
2892,1,PRIVATE
3435,1,PRIVATE
99,10,PRIVATE
2536,9,PRIVATE
1537,2,PRIVATE
1491,11,PRIVATE
3317,4,PRIVATE
603,4,PRIVATE
2927,5,PRIVATE
669,4,PRIVATE
2656,9,PRIVATE
1526,12,PRIVATE
18,3,PRIVATE
2007,9,PRIVATE
3000,8,PRIVATE
565,14,PRIVATE
2417,10,PRIVATE
2901,11,PRIVATE
2224,9,PRIVATE
500,3,PRIVATE
2982,2,PRIVATE
2493,8,PRIVATE
888,10,PRIVATE
2969,13,PRIVATE
3410,6,PRIVATE
1174,4,PRIVATE
991,3,PRIVATE
1835,2,PRIVATE
70,2,PRIVATE
237,4,PRIVATE
141,9,PRIVATE
913,10,PRIVATE
2708,8,PRIVATE
1380,14,PRIVATE
77,6,PRIVATE
748,9,PRIVATE
2701,12,PRIVATE
2132,11,PRIVATE
1956,8,PRIVATE
1485,10,PRIVATE
600,14,PRIVATE
1451,14,PRIVATE
734,3,PRIVATE
2757,3,PRIVATE
2429,12,PRIVATE
1760,13,PRIVATE
1156,11,PRIVATE
503,13,PRIVATE
845,11,PRIVATE
2163,8,PRIVATE
1791,1,PRIVATE
564,13,PRIVATE
1368,10,PRIVATE
3132,5,PRIVATE
1603,10,PRIVATE
1581,5,PRIVATE
2150,1,PRIVATE
3173,13,PRIVATE
3267,13,PRIVATE
3144,13,PRIVATE
2767,13,PRIVATE
3363,3,PRIVATE
1250,3,PRIVATE
599,10,PRIVATE
2799,7,PRIVATE
1315,14,PRIVATE
2057,2,PRIVATE
1243,2,PRIVATE
886,3,PRIVATE
1188,13,PRIVATE
2976,8,PRIVATE
3299,6,PRIVATE
321,5,PRIVATE
3140,9,PRIVATE
2043,13,PRIVATE
2399,8,PRIVATE
481,4,PRIVATE
2863,10,PRIVATE
638,4,PRIVATE
3050,8,PRIVATE
3104,5,PRIVATE
917,14,PRIVATE
947,11,PRIVATE
828,14,PRIVATE
368,11,PRIVATE
1437,10,PRIVATE
2191,6,PRIVATE
2077,6,PRIVATE
2178,9,PRIVATE
2469,1,PRIVATE
566,2,PRIVATE
2453,12,PRIVATE
2861,7,PRIVATE
210,14,PRIVATE
2075,10,PRIVATE
1833,10,PRIVATE
3342,6,PRIVATE
1265,4,PRIVATE
195,10,PRIVATE
2110,2,PRIVATE
2728,9,PRIVATE
2092,6,PRIVATE
341,7,PRIVATE
2725,6,PRIVATE
2499,8,PRIVATE
977,6,PRIVATE
2476,1,PRIVATE
1429,1,PRIVATE
3346,9,PRIVATE
819,9,PRIVATE
41,9,PRIVATE
988,12,PRIVATE
620,1,PRIVATE
795,9,PRIVATE
1899,14,PRIVATE
53,3,PRIVATE
196,6,PRIVATE
549,9,PRIVATE
95,2,PRIVATE
3451,5,PRIVATE
1075,14,PRIVATE
2745,12,PRIVATE
663,6,PRIVATE
1037,5,PRIVATE
3039,7,PRIVATE
2019,7,PRIVATE
1370,14,PRIVATE
1630,2,PRIVATE
976,10,PRIVATE
2027,14,PRIVATE
2127,12,PRIVATE
1987,8,PRIVATE
423,12,PRIVATE
576,10,PRIVATE
833,6,PRIVATE
774,2,PRIVATE
1911,11,PRIVATE
2360,4,PRIVATE
231,3,PRIVATE
2962,13,PRIVATE
3289,10,PRIVATE
784,7,PRIVATE
2302,3,PRIVATE
1773,8,PRIVATE
1716,10,PRIVATE
3343,12,PRIVATE
1031,3,PRIVATE
427,10,PRIVATE
729,11,PRIVATE
538,11,PRIVATE
1105,7,PRIVATE
3269,1,PRIVATE
1772,5,PRIVATE
1611,3,PRIVATE
49,13,PRIVATE
3277,2,PRIVATE
570,7,PRIVATE
2717,8,PRIVATE
2355,8,PRIVATE
1900,8,PRIVATE
3460,2,PRIVATE
3067,12,PRIVATE
3412,13,PRIVATE
1253,10,PRIVATE
2552,14,PRIVATE
1722,3,PRIVATE
424,8,PRIVATE
1595,12,PRIVATE
1358,6,PRIVATE
1199,4,PRIVATE
147,5,PRIVATE
2181,8,PRIVATE
243,4,PRIVATE
3158,2,PRIVATE
1402,9,PRIVATE
3188,9,PRIVATE
1515,3,PRIVATE
1205,8,PRIVATE
1058,6,PRIVATE
2291,2,PRIVATE
994,2,PRIVATE
2582,14,PRIVATE
1826,4,PRIVATE
1848,2,PRIVATE
2418,11,PRIVATE
790,1,PRIVATE
3143,6,PRIVATE
3345,7,PRIVATE
1330,11,PRIVATE
46,2,PRIVATE
1221,3,PRIVATE
50,7,PRIVATE
3438,11,PRIVATE
1890,5,PRIVATE
3142,3,PRIVATE
1964,12,PRIVATE
2199,11,PRIVATE
2714,3,PRIVATE
2694,4,PRIVATE
69,5,PRIVATE
3340,1,PRIVATE
3233,14,PRIVATE
2480,6,PRIVATE
3194,14,PRIVATE
430,4,PRIVATE
1038,12,PRIVATE
1092,13,PRIVATE
3169,8,PRIVATE
1521,1,PRIVATE
2033,14,PRIVATE
2400,13,PRIVATE
1675,3,PRIVATE
1691,11,PRIVATE
3333,3,PRIVATE
3070,7,PRIVATE
2392,11,PRIVATE
2613,14,PRIVATE
545,6,PRIVATE
435,3,PRIVATE
1967,12,PRIVATE
737,11,PRIVATE
2897,6,PRIVATE
2751,13,PRIVATE
3349,14,PRIVATE
24,1,PRIVATE
775,3,PRIVATE
2032,4,PRIVATE
229,9,PRIVATE
2105,12,PRIVATE
3484,2,PRIVATE
1552,1,PRIVATE
1279,9,PRIVATE
2974,4,PRIVATE
183,13,PRIVATE
3007,1,PRIVATE
1774,4,PRIVATE
918,8,PRIVATE
2329,7,PRIVATE
553,2,PRIVATE
678,4,PRIVATE
1682,2,PRIVATE
1147,7,PRIVATE
385,9,PRIVATE
3209,11,PRIVATE
1575,6,PRIVATE
2959,1,PRIVATE
1519,3,PRIVATE
431,5,PRIVATE
2541,12,PRIVATE
1647,7,PRIVATE
2421,8,PRIVATE
3225,14,PRIVATE
1497,3,PRIVATE
3251,12,PRIVATE
2565,4,PRIVATE
3214,5,PRIVATE
2004,6,PRIVATE
3065,6,PRIVATE
2214,12,PRIVATE
2615,13,PRIVATE
62,14,PRIVATE
555,3,PRIVATE
66,3,PRIVATE
2044,8,PRIVATE
353,14,PRIVATE
434,1,PRIVATE
47,8,PRIVATE
1459,8,PRIVATE
2743,14,PRIVATE
3220,11,PRIVATE
1746,1,PRIVATE
1525,13,PRIVATE
2121,12,PRIVATE
2227,9,PRIVATE
2845,12,PRIVATE
2346,6,PRIVATE
2915,12,PRIVATE
827,6,PRIVATE
2159,11,PRIVATE
3048,13,PRIVATE
1161,13,PRIVATE
2016,5,PRIVATE
864,5,PRIVATE
2550,12,PRIVATE
1533,9,PRIVATE
1054,4,PRIVATE
136,7,PRIVATE
2782,9,PRIVATE
2448,6,PRIVATE
1461,4,PRIVATE
3318,14,PRIVATE
2868,6,PRIVATE
2028,13,PRIVATE
2059,9,PRIVATE
598,9,PRIVATE
2574,3,PRIVATE
1427,10,PRIVATE
875,10,PRIVATE
120,10,PRIVATE
453,5,PRIVATE
2062,4,PRIVATE
2922,9,PRIVATE
2680,2,PRIVATE
1406,8,PRIVATE
550,11,PRIVATE
1709,1,PRIVATE
3292,2,PRIVATE
3216,1,PRIVATE
1067,10,PRIVATE
1960,14,PRIVATE
1712,1,PRIVATE
115,1,PRIVATE
1623,9,PRIVATE
2535,6,PRIVATE
2424,4,PRIVATE
905,12,PRIVATE
541,1,PRIVATE
928,3,PRIVATE
2771,3,PRIVATE
2715,4,PRIVATE
1750,9,PRIVATE
2489,14,PRIVATE
2353,9,PRIVATE
1420,9,PRIVATE
254,4,PRIVATE
2377,1,PRIVATE
1047,5,PRIVATE
1099,3,PRIVATE
1554,13,PRIVATE
822,12,PRIVATE
3059,8,PRIVATE
3480,2,PRIVATE
1584,6,PRIVATE
3254,6,PRIVATE
2669,8,PRIVATE
426,8,PRIVATE
1443,5,PRIVATE
2698,14,PRIVATE
1585,7,PRIVATE
3105,5,PRIVATE
1861,2,PRIVATE
2079,6,PRIVATE
3500,5,PRIVATE
1121,10,PRIVATE
227,6,PRIVATE
630,6,PRIVATE
377,8,PRIVATE
1978,5,PRIVATE
1869,12,PRIVATE
121,8,PRIVATE
1291,7,PRIVATE
2222,6,PRIVATE
2592,9,PRIVATE
1803,9,PRIVATE
515,5,PRIVATE
703,2,PRIVATE
2691,7,PRIVATE
1568,9,PRIVATE
1382,3,PRIVATE
1333,4,PRIVATE
1148,5,PRIVATE
684,5,PRIVATE
3174,14,PRIVATE
2107,5,PRIVATE
1138,9,PRIVATE
369,5,PRIVATE
3397,6,PRIVATE
931,5,PRIVATE
2531,1,PRIVATE
2837,4,PRIVATE
1018,9,PRIVATE
2063,9,PRIVATE
2528,6,PRIVATE
1288,4,PRIVATE
1489,4,PRIVATE
1857,1,PRIVATE
458,6,PRIVATE
3111,12,PRIVATE
393,7,PRIVATE
3259,9,PRIVATE
2932,4,PRIVATE
1292,12,PRIVATE
1493,13,PRIVATE
1544,8,PRIVATE
144,14,PRIVATE
2862,5,PRIVATE
3181,3,PRIVATE
3262,13,PRIVATE
411,6,PRIVATE
89,8,PRIVATE
2729,1,PRIVATE
528,12,PRIVATE
438,1,PRIVATE
1299,6,PRIVATE
416,10,PRIVATE
1601,9,PRIVATE
1714,8,PRIVATE
3003,11,PRIVATE
2090,3,PRIVATE
2129,14,PRIVATE
2965,11,PRIVATE
776,6,PRIVATE
691,12,PRIVATE
2623,8,PRIVATE
1109,3,PRIVATE
1941,5,PRIVATE
1270,2,PRIVATE
1123,11,PRIVATE
3033,6,PRIVATE
2849,3,PRIVATE
736,10,PRIVATE
2367,13,PRIVATE
664,5,PRIVATE
3207,14,PRIVATE
1153,4,PRIVATE
1411,13,PRIVATE
339,8,PRIVATE
3095,4,PRIVATE
1896,1,PRIVATE
198,2,PRIVATE
280,5,PRIVATE
3354,2,PRIVATE
1726,4,PRIVATE
3446,13,PRIVATE
1740,13,PRIVATE
2678,9,PRIVATE
911,1,PRIVATE
506,12,PRIVATE
1359,9,PRIVATE
1049,1,PRIVATE
657,8,PRIVATE
2840,3,PRIVATE
2521,11,PRIVATE
2928,2,PRIVATE
2363,8,PRIVATE
1588,5,PRIVATE
1936,1,PRIVATE
1282,13,PRIVATE
3417,3,PRIVATE
10,2,PRIVATE
1015,13,PRIVATE
3319,14,PRIVATE
297,5,PRIVATE
2502,7,PRIVATE
2961,14,PRIVATE
986,4,PRIVATE
767,11,PRIVATE
3341,9,PRIVATE
191,14,PRIVATE
2527,9,PRIVATE
3066,7,PRIVATE
3350,11,PRIVATE
2556,11,PRIVATE
3115,6,PRIVATE
3219,2,PRIVATE
3476,11,PRIVATE
3383,5,PRIVATE
1101,5,PRIVATE
1103,4,PRIVATE
428,10,PRIVATE
1724,6,PRIVATE
944,5,PRIVATE
2389,12,PRIVATE
2457,8,PRIVATE
960,7,PRIVATE
3372,10,PRIVATE
1334,12,PRIVATE
757,7,PRIVATE
1220,13,PRIVATE
3282,3,PRIVATE
1663,14,PRIVATE
668,10,PRIVATE
184,13,PRIVATE
122,8,PRIVATE
1424,2,PRIVATE
1428,12,PRIVATE
589,13,PRIVATE
2131,9,PRIVATE
3150,4,PRIVATE
1790,3,PRIVATE
2526,9,PRIVATE
1241,11,PRIVATE
2093,5,PRIVATE
1048,2,PRIVATE
1509,11,PRIVATE
2350,11,PRIVATE
2758,4,PRIVATE
847,14,PRIVATE
3222,3,PRIVATE
3239,2,PRIVATE
477,7,PRIVATE
463,1,PRIVATE
2174,12,PRIVATE
1108,10,PRIVATE
491,14,PRIVATE
2567,2,PRIVATE
3047,8,PRIVATE
557,3,PRIVATE
3273,6,PRIVATE
3419,11,PRIVATE
2338,13,PRIVATE
982,10,PRIVATE
3270,5,PRIVATE
2048,3,PRIVATE
710,5,PRIVATE
2074,6,PRIVATE
2760,1,PRIVATE
1417,4,PRIVATE
2577,3,PRIVATE
2852,4,PRIVATE
1496,9,PRIVATE
809,5,PRIVATE
2158,4,PRIVATE
1829,8,PRIVATE
590,5,PRIVATE
2244,14,PRIVATE
2813,1,PRIVATE
2514,13,PRIVATE
2890,14,PRIVATE
1002,7,PRIVATE
1128,9,PRIVATE
1167,2,PRIVATE
2555,2,PRIVATE
461,3,PRIVATE
2542,12,PRIVATE
3364,14,PRIVATE
505,1,PRIVATE
1679,3,PRIVATE
2193,9,PRIVATE
2054,4,PRIVATE
1912,6,PRIVATE
702,4,PRIVATE
2645,6,PRIVATE
2649,12,PRIVATE
1102,12,PRIVATE
2667,11,PRIVATE
3396,2,PRIVATE
2810,1,PRIVATE
2010,11,PRIVATE
3309,2,PRIVATE
1283,5,PRIVATE
2675,1,PRIVATE
2109,7,PRIVATE
966,4,PRIVATE
1028,9,PRIVATE
2148,11,PRIVATE
2111,14,PRIVATE
846,5,PRIVATE
311,2,PRIVATE
1618,13,PRIVATE
643,9,PRIVATE
2769,7,PRIVATE
2530,2,PRIVATE
391,5,PRIVATE
226,13,PRIVATE
2128,11,PRIVATE
497,13,PRIVATE
3197,6,PRIVATE
1921,9,PRIVATE
1751,7,PRIVATE
2067,3,PRIVATE
984,11,PRIVATE
2134,11,PRIVATE
467,8,PRIVATE
544,2,PRIVATE
3153,4,PRIVATE
1854,4,PRIVATE
2390,2,PRIVATE
1703,10,PRIVATE
225,13,PRIVATE
679,8,PRIVATE
755,3,PRIVATE
35,11,PRIVATE
973,8,PRIVATE
614,11,PRIVATE
3495,12,PRIVATE
2477,3,PRIVATE
2936,7,PRIVATE
2654,7,PRIVATE
689,13,PRIVATE
613,4,PRIVATE
805,1,PRIVATE
2611,13,PRIVATE
2939,4,PRIVATE
1480,10,PRIVATE
2924,14,PRIVATE
1624,11,PRIVATE
306,8,PRIVATE
2083,2,PRIVATE
1438,4,PRIVATE
971,11,PRIVATE
2874,4,PRIVATE
2314,1,PRIVATE
2727,9,PRIVATE
1897,2,PRIVATE
83,12,PRIVATE
1917,7,PRIVATE
2491,9,PRIVATE
1043,3,PRIVATE
408,10,PRIVATE
296,12,PRIVATE
749,4,PRIVATE
3088,6,PRIVATE
2248,14,PRIVATE
1501,10,PRIVATE
807,4,PRIVATE
3145,14,PRIVATE
3325,14,PRIVATE
244,8,PRIVATE
2190,12,PRIVATE
2738,5,PRIVATE
1901,8,PRIVATE
1033,10,PRIVATE
1565,14,PRIVATE
2431,1,PRIVATE
592,12,PRIVATE
3035,4,PRIVATE
1686,6,PRIVATE
2184,12,PRIVATE
2270,5,PRIVATE
3074,10,PRIVATE
105,13,PRIVATE
3093,10,PRIVATE
93,3,PRIVATE
1542,4,PRIVATE
826,7,PRIVATE
750,1,PRIVATE
2230,5,PRIVATE
2069,6,PRIVATE
883,2,PRIVATE
221,5,PRIVATE
17,7,PRIVATE
2652,11,PRIVATE
3411,1,PRIVATE
3308,9,PRIVATE
1014,4,PRIVATE
2216,14,PRIVATE
1948,10,PRIVATE
100,2,PRIVATE
1412,13,PRIVATE
2031,12,PRIVATE
